SentenceNR,Token,Label
856,of,o
856,that,o
856,case,o
856,",",o
856,on,o
856,28.02.2017,B-DATE
856,",",o
856,a,o
856,learned,o
856,Single,o
856,Judge,o
856,of,o
856,the,o
856,Delhi,B-COURT
856,High,I-COURT
856,Court,I-COURT
856,ruled,o
856,that,o
856,Antrix’s,B-OTHER_PERSON
856,petition,o
856,under,o
856,Section,B-PROVISION
856,9,I-PROVISION
856,of,o
856,the,o
856,Ar-,B-STATUTE
856,bitration,I-STATUTE
856,Act,I-STATUTE
856,",",I-STATUTE
856,1996,I-STATUTE
856,before,o
856,the,o
856,Bangalore,o
856,Court,o
856,was,o
856,not,o
856,maintainable,o
856,",",o
856,and,o
856,that,o
856,Devas’,B-OTHER_PERSON
856,petition,o
856,under,o
856,Section,B-PROVISION
856,9,I-PROVISION
856,was,o
856,maintainable,o
856,",",o
856,the,o
856,bar,o
856,under,o
856,Section,B-PROVISION
856,42,I-PROVISION
856,of,o
856,the,o
856,Arbitration,B-STATUTE
856,Act,I-STATUTE
856,",",I-STATUTE
856,1996,I-STATUTE
856,being,o
856,inapplicable,o
856,.,o
857,It,o
857,is,o
857,also,o
857,to,o
857,be,o
857,noted,o
857,that,o
857,in,o
857,BALCO,B-ORG
857,",",o
857,the,o
857,Constitution,B-COURT
857,Bench,I-COURT
857,has,o
857,not,o
857,merely,o
857,repro-,o
857,duced,o
857,few,o
857,paragraphs,o
857,from,o
857,Shashoua,B-OTHER_PERSON
857,but,o
857,has,o
857,also,o
857,referred,o
857,to,o
857,other,o
857,decisions,o
857,on,o
857,which,o
857,Shashoua,B-OTHER_PERSON
857,has,o
857,placed,o
857,reliance,o
857,upon,o
857,.,o
858,Under,o
858,Rule,B-PROVISION
858,20,I-PROVISION
858,(,I-PROVISION
858,4,I-PROVISION
858,),I-PROVISION
858,of,o
858,the,o
858,Rules,o
858,as,o
858,they,o
858,stood,o
858,before,o
858,the,o
858,amendment,o
858,of,o
858,the,o
858,Rules,o
858,in,o
858,the,o
858,year,o
858,1991,o
858,",",o
858,the,o
858,Disciplinary,o
858,Authority,o
858,was,o
858,required,o
858,to,o
858,deliver,o
858,to,o
858,the,o
858,delinquent,o
858,",",o
858,a,o
858,copy,o
858,of,o
858,the,o
858,articles,o
858,of,o
858,charges,o
858,",",o
858,the,o
858,statement,o
858,of,o
858,imputations,o
858,of,o
858,misconduct,o
858,and,o
858,a,o
858,list,o
858,of,o
858,documents,o
858,and,o
858,witnesses,o
858,by,o
858,which,o
858,each,o
858,article,o
858,of,o
858,charge,o
858,was,o
858,proposed,o
858,to,o
858,be,o
858,sustained,o
858,.,o
859,Thus,o
859,it,o
859,is,o
859,evident,o
859,that,o
859,the,o
859,said,o
859,lands,o
859,are,o
859,Waqf,B-ORG
859,lands,o
859,and,o
859,grant,o
859,of,o
859,Occupancy,o
859,Rights,o
859,Certificate,o
859,to,o
859,individuals,o
859,in,o
859,respect,o
859,of,o
859,Wakf,B-ORG
859,lands,o
859,is,o
859,not,o
859,in,o
859,order,o
859,.,o
860,P.W.5,o
860,Ranvir,B-WITNESS
860,Singh,I-WITNESS
860,deposed,o
860,that,o
860,he,o
860,was,o
860,travelling,o
860,in,o
860,the,o
860,bus-in-question,o
860,and,o
860,had,o
860,suffered,o
860,injuries,o
860,on,o
860,account,o
860,of,o
860,the,o
860,bomb,o
860,blast,o
860,.,o
861,The,o
861,present,o
861,appeal,o
861,arises,o
861,out,o
861,of,o
861,the,o
861,judgment,o
861,and,o
861,order,o
861,dated,o
861,6­11­2019,o
861,passed,o
861,by,o
861,the,o
861,Division,o
861,Bench,o
861,of,o
861,the,o
861,Gauhati,B-COURT
861,High,I-COURT
861,Court,I-COURT
861,",",I-COURT
861,Aizawl,I-COURT
861,Bench,I-COURT
861,in,o
861,Writ,B-CASE_NUMBER
861,Appeal,I-CASE_NUMBER
861,No.2,I-CASE_NUMBER
861,of,I-CASE_NUMBER
861,2018,I-CASE_NUMBER
861,dismissing,o
861,the,o
861,Writ,o
861,Appeal,o
861,filed,o
861,by,o
861,the,o
861,appellants,o
861,.,o
862,The,o
862,same,o
862,was,o
862,transferred,o
862,in,o
862,the,o
862,name,o
862,of,o
862,Bhanwarmal,B-OTHER_PERSON
862,Singhvi,I-OTHER_PERSON
862,on,o
862,08.07.1971,B-DATE
862,and,o
862,out,o
862,of,o
862,the,o
862,aforesaid,o
862,land,o
862,",",o
862,7,o
862,bigha,o
862,7,o
862,biswa,o
862,was,o
862,sold,o
862,to,o
862,Gulab,B-ORG
862,Badi,I-ORG
862,Grah,I-ORG
862,Nirman,I-ORG
862,Sahakari,I-ORG
862,Samiti,I-ORG
862,who,o
862,developed,o
862,another,o
862,residential,o
862,scheme,o
862,namely,o
862,Murtikala,o
862,Colony,o
862,and,o
862,90-B,o
862,proceedings,o
862,were,o
862,initiated,o
862,by,o
862,JDA,B-ORG
862,thereto,o
862,on,o
862,04.12.1999,B-DATE
862,and,o
862,lease,o
862,has,o
862,also,o
862,been,o
862,issued,o
862,by,o
862,the,o
862,JDA,B-ORG
862,to,o
862,the,o
862,land,o
862,holders,o
862,.,o
863,g,o
863,),o
863,Emaar,B-OTHER_PERSON
863,has,o
863,agreed,o
863,to,o
863,develop,o
863,an,o
863,IT,o
863,Infrastructure,o
863,in,o
863,20,o
863,to,o
863,30,o
863,acres,o
863,of,o
863,land,o
863,from,o
863,out,o
863,of,o
863,the,o
863,land,o
863,designated,o
863,for,o
863,development,o
863,of,o
863,residential,o
863,project,o
863,with,o
863,a,o
863,built,o
863,up,o
863,area,o
863,of,o
863,"10,00,000/-sq.feet",o
863,.,o
864,Petitioner,o
864,No.1,o
864,has,o
864,studied,o
864,from,o
864,1988,o
864,to,o
864,1993,o
864,in,o
864,Guntur,B-GPE
864,which,o
864,falls,o
864,under,o
864,the,o
864,State,B-ORG
864,of,I-ORG
864,Andhra,I-ORG
864,Pradesh,I-ORG
864,and,o
864,petitioner,o
864,No.2,o
864,has,o
864,studied,o
864,from,o
864,1986,o
864,to,o
864,1992,o
864,in,o
864,SPSR,B-ORG
864,Nellore,I-ORG
864,and,I-ORG
864,Visakhapatnam,I-ORG
864,Districts,I-ORG
864,which,o
864,also,o
864,fall,o
864,in,o
864,the,o
864,State,B-ORG
864,of,I-ORG
864,Andhra,I-ORG
864,Pradesh,I-ORG
864,.,o
865,Answering,o
865,points,o
865,(,o
865,v,o
865,),o
865,to,o
865,(,o
865,vii,o
865,),o
865,",",o
865,the,o
865,High,o
865,Court,o
865,was,o
865,of,o
865,the,o
865,opinion,o
865,that,o
865,there,o
865,was,o
865,no,o
865,quantifiable,o
865,data,o
865,relating,o
865,to,o
865,the,o
865,population,o
865,",",o
865,socio-economic,o
865,status,o
865,and,o
865,representation,o
865,of,o
865,the,o
865,backward,o
865,classes,o
865,in,o
865,the,o
865,services,o
865,.,o
866,In,o
866,this,o
866,case,o
866,the,o
866,license,o
866,fee,o
866,was,o
866,regulatory,o
866,in,o
866,character,o
866,.,o
867,The,o
867,jurisdiction,o
867,to,o
867,assess,o
867,u/s.,B-PROVISION
867,147,I-PROVISION
867,is,o
867,assumed,o
867,on,o
867,the,o
867,basis,o
867,of,o
867,the,o
867,issue,o
867,of,o
867,notice,o
867,u/s.,B-PROVISION
867,148,I-PROVISION
867,",",o
867,and,o
867,not,o
867,its,o
867,',o
867,service,o
867,",",o
867,and,o
867,which,o
867,could,o
867,therefore,o
867,be,o
867,served,o
867,even,o
867,subsequently,o
867,(,o
867,R.K.,B-PRECEDENT
867,Upadhyaya,I-PRECEDENT
867,v.,I-PRECEDENT
867,Shamabhai,I-PRECEDENT
867,P.,I-PRECEDENT
867,Patel,I-PRECEDENT
867,[,I-PRECEDENT
867,1987,I-PRECEDENT
867,],I-PRECEDENT
867,166,I-PRECEDENT
867,ITR,I-PRECEDENT
867,163,I-PRECEDENT
867,(,I-PRECEDENT
867,SC,I-PRECEDENT
867,),I-PRECEDENT
867,;,o
867,Jai,B-PRECEDENT
867,Hanuman,I-PRECEDENT
867,Trading,I-PRECEDENT
867,Co.,I-PRECEDENT
867,v.,I-PRECEDENT
867,CIT,I-PRECEDENT
867,[,I-PRECEDENT
867,1977,I-PRECEDENT
867,],I-PRECEDENT
867,110,I-PRECEDENT
867,ITR,I-PRECEDENT
867,36,I-PRECEDENT
867,(,I-PRECEDENT
867,P,I-PRECEDENT
867,&,I-PRECEDENT
867,H,I-PRECEDENT
867,),I-PRECEDENT
867,(,I-PRECEDENT
867,FB,I-PRECEDENT
867,),I-PRECEDENT
867,;,o
867,CIT,B-PRECEDENT
867,v.,I-PRECEDENT
867,Sheo,I-PRECEDENT
867,Kumari,I-PRECEDENT
867,Devi,I-PRECEDENT
867,[,I-PRECEDENT
867,1986,I-PRECEDENT
867,],I-PRECEDENT
867,157,I-PRECEDENT
867,ITR,I-PRECEDENT
867,13,I-PRECEDENT
867,(,I-PRECEDENT
867,Patna,I-PRECEDENT
867,),I-PRECEDENT
867,(,I-PRECEDENT
867,FB,I-PRECEDENT
867,),I-PRECEDENT
867,),I-PRECEDENT
867,.,o
868,In,o
868,her,o
868,deposition,o
868,",",o
868,PW-1,o
868,(,o
868,W-1,o
868,),o
868,stated,o
868,that,o
868,Shabbir,B-OTHER_PERSON
868,Ahmed,I-OTHER_PERSON
868,124,o
868,of,o
868,140,o
868,CRA-S,o
868,Nos.2903-SB,o
868,",",o
868,2901-SB,o
868,",",o
868,2945-SB,o
868,",",o
868,and,o
868,2668-SB,o
868,of,o
868,2018,o
868,(,o
868,O,o
868,&,o
868,M,o
868,),o
868,CASE,o
868,HEARD,o
868,THROUGH,o
868,VIDEO,o
868,CONFERENCING,o
869,Learned,o
869,senior,o
869,counsel,o
869,relied,o
869,on,o
869,the,o
869,decision,o
869,of,o
869,the,o
869,Apex,B-COURT
869,Court,I-COURT
869,in,o
869,Ajay,B-OTHER_PERSON
869,Hasia,I-OTHER_PERSON
869,(,o
869,supra,o
869,),o
869,to,o
869,show,o
869,that,o
869,Article,B-PROVISION
869,14,I-PROVISION
869,has,o
869,been,o
869,interpreted,o
869,to,o
869,include,o
869,guarantee,o
869,against,o
869,arbitrariness,o
869,and,o
869,that,o
869,arbitrariness,o
869,in,o
869,state-action,o
869,either,o
869,by,o
869,the,o
869,legislature,o
869,or,o
869,the,o
869,executive,o
869,",",o
869,is,o
869,sufficient,o
869,to,o
869,initiate,o
869,that,o
869,action,o
869,mentioned,o
869,in,o
869,para,o
869,16,o
869,of,o
869,the,o
869,said,o
869,judgment,o
869,.,o
870,The,o
870,sole,o
870,dissenting,o
870,view,o
870,adopted,o
870,is,o
870,of,o
870,a,o
870,learned,o
870,Single,o
870,Judge,o
870,of,o
870,Chhattisgarh,B-COURT
870,High,I-COURT
870,Court,I-COURT
870,in,o
870,case,o
870,of,o
870,Palak,B-PRECEDENT
870,Khatuja,I-PRECEDENT
870,and,I-PRECEDENT
870,Ors.,I-PRECEDENT
870,Vs.,I-PRECEDENT
870,Union,I-PRECEDENT
870,of,I-PRECEDENT
870,India,I-PRECEDENT
870,and,I-PRECEDENT
870,Ors.,I-PRECEDENT
870,",",I-PRECEDENT
870,reported,I-PRECEDENT
870,in,I-PRECEDENT
870,(,I-PRECEDENT
870,2021,I-PRECEDENT
870,),I-PRECEDENT
870,438,I-PRECEDENT
870,ITR,I-PRECEDENT
870,622,I-PRECEDENT
870,.,o
871,At,o
871,this,o
871,stage,o
871,",",o
871,it,o
871,is,o
871,very,o
871,relevant,o
871,to,o
871,note,o
871,that,o
871,neither,o
871,present,o
871,applicant,o
871,nor,o
871,his,o
871,son,o
871,Maunag,B-OTHER_PERSON
871,was,o
871,present,o
871,at,o
871,the,o
871,office,o
871,of,o
871,Jankitbhai,B-OTHER_PERSON
871,on,o
871,24.8.2020,B-DATE
871,",",o
871,but,o
871,said,o
871,witness,o
871,states,o
871,that,o
871,the,o
871,first,o
871,informant,o
871,was,o
871,pressurized,o
871,and,o
871,forced,o
871,to,o
871,sign,o
871,the,o
871,documents,o
871,.,o
872,Copy,o
872,of,o
872,this,o
872,judgment,o
872,be,o
872,circulated,o
872,to,o
872,all,o
872,Subordinate,o
872,Criminal,o
872,Courts,o
872,of,o
872,Delhi,B-GPE
872,by,o
872,the,o
872,learned,o
872,Registrar,o
872,General,o
872,of,o
872,this,o
872,Court,o
872,.,o
873,In,o
873,paragraph,o
873,43.6,o
873,the,o
873,Apex,B-COURT
873,Court,I-COURT
873,directed,o
873,that,o
873,",",o
873,insofar,o
873,as,o
873,deduction,o
873,for,o
873,personal,o
873,and,o
873,living,o
873,expenses,o
873,is,o
873,concerned,o
873,",",o
873,the,o
873,Tribunals,o
873,shall,o
873,ordinarily,o
873,follow,o
873,the,o
873,standards,o
873,prescribed,o
873,in,o
873,paragraphs,o
873,30,o
873,",",o
873,31,o
873,and,o
873,32,o
873,of,o
873,the,o
873,judgment,o
873,in,o
873,Sarla,B-OTHER_PERSON
873,Verma,I-OTHER_PERSON
873,",",o
873,subject,o
873,to,o
873,the,o
873,observations,o
873,made,o
873,in,o
873,para,o
873,38,o
873,of,o
873,Reshma,B-OTHER_PERSON
873,Kumari,I-OTHER_PERSON
873,.,o
874,Shri,o
874,Alex,B-OTHER_PERSON
874,M.Thombra,I-OTHER_PERSON
874,relied,o
874,on,o
874,the,o
874,testimony,o
874,of,o
874,PW9,o
874,Vasudevan,B-WITNESS
874,",",o
874,father,o
874,of,o
874,deceased,o
874,Vinod,B-OTHER_PERSON
874,.,o
875,It,o
875,is,o
875,further,o
875,urged,o
875,that,o
875,the,o
875,aforesaid,o
875,three,o
875,decisions,o
875,can,o
875,not,o
875,be,o
875,considered,o
875,in,o
875,light,o
875,of,o
875,the,o
875,dicta,o
875,of,o
875,the,o
875,Hon'ble,o
875,Supreme,B-COURT
875,Court,I-COURT
875,referred,o
875,to,o
875,above,o
875,and,o
875,the,o
875,recent,o
875,decision,o
875,of,o
875,this,o
875,Court,o
875,in,o
875,M/S.Evershine,B-ORG
875,Monuments,I-ORG
875,.,o
876,In,o
876,that,o
876,matter,o
876,the,o
876,Hon'ble,o
876,Apex,B-COURT
876,Court,I-COURT
876,had,o
876,divided,o
876,TADA,B-STATUTE
876,detenus,o
876,in,o
876,four,o
876,classes,o
876,and,o
876,held,o
876,that,o
876,hardcore,o
876,under,o
876,trials,o
876,whose,o
876,release,o
876,would,o
876,prejudice,o
876,the,o
876,prosecution,o
876,case,o
876,and,o
876,their,o
876,liberty,o
876,may,o
876,prove,o
876,to,o
876,be,o
876,a,o
876,menace,o
876,to,o
876,the,o
876,society,o
876,in,o
876,general,o
876,",",o
876,and,o
876,to,o
876,the,o
876,complainant,o
876,and,o
876,prosecution,o
876,witnesses,o
876,in,o
876,particular,o
876,",",o
876,do,o
876,not,o
876,deserve,o
877,It,o
877,is,o
877,submitted,o
877,that,o
877,out,o
877,of,o
877,the,o
877,10,o
877,candidates,o
877,that,o
877,had,o
877,appeared,o
877,before,o
877,the,o
877,authorities,o
877,of,o
877,R.,B-ORG
877,D.,I-ORG
877,Gardi,I-ORG
877,Medical,I-ORG
877,College,I-ORG
877,",",o
877,4,o
877,candidates,o
877,namely,o
877,;,o
877,Shashank,B-OTHER_PERSON
877,Nayak,I-OTHER_PERSON
877,(,o
877,2604,o
877,),o
877,",",o
877,Muskan,B-OTHER_PERSON
877,Jaisinghani,I-OTHER_PERSON
877,(,o
877,1322,o
877,),o
877,Sapna,B-OTHER_PERSON
877,Solanki,I-OTHER_PERSON
877,(,o
877,7821,o
877,),o
877,and,o
877,Ratnanjay,B-OTHER_PERSON
877,Sarvate,I-OTHER_PERSON
877,(,o
877,1648,o
877,),o
877,",",o
877,were,o
877,permanent,o
877,residents,o
877,of,o
877,M.P,o
877,.,o
878,At,o
878,this,o
878,juncture,o
878,",",o
878,it,o
878,is,o
878,relevant,o
878,to,o
878,peruse,o
878,the,o
878,Supreme,B-COURT
878,Court,I-COURT
878,'s,o
878,decision,o
878,rendered,o
878,in,o
878,Ramesh,B-PRECEDENT
878,Chand,I-PRECEDENT
878,Sharma,I-PRECEDENT
878,vs.,I-PRECEDENT
878,Udham,I-PRECEDENT
878,Singh,I-PRECEDENT
878,Kamal,I-PRECEDENT
878,and,I-PRECEDENT
878,others,I-PRECEDENT
878,",",I-PRECEDENT
878,reported,I-PRECEDENT
878,in,I-PRECEDENT
878,(,I-PRECEDENT
878,1999,I-PRECEDENT
878,),I-PRECEDENT
878,8,I-PRECEDENT
878,SCC,I-PRECEDENT
878,304,I-PRECEDENT
878,.,o
879,The,o
879,place,o
879,where,o
879,they,o
879,heard,o
879,sound,o
879,of,o
879,fire,o
879,",",o
879,from,o
879,there,o
879,the,o
879,place,o
879,of,o
879,incident,o
879,was,o
879,400,o
879,meters,o
879,towards,o
879,southern,o
879,.,o
880,``,o
880,Prayer,o
880,in,o
880,the,o
880,present,o
880,application,o
880,is,o
880,for,o
880,the,o
880,modification,o
880,of,o
880,the,o
880,order,o
880,dated,o
880,21.12.2016,B-DATE
880,passed,o
880,by,o
880,this,o
880,Court,o
880,whereby,o
880,the,o
880,petition,o
880,was,o
880,ordered,o
880,to,o
880,be,o
880,listed,o
880,after,o
880,the,o
880,decision,o
880,of,o
880,Hon'ble,o
880,the,o
880,Supreme,B-COURT
880,Court,I-COURT
880,in,o
880,C.A.,B-PRECEDENT
880,No.,I-PRECEDENT
880,4835/15,I-PRECEDENT
880,State,I-PRECEDENT
880,of,I-PRECEDENT
880,Haryana,I-PRECEDENT
880,&,I-PRECEDENT
880,Anr.,I-PRECEDENT
880,Vs.,I-PRECEDENT
880,Maharana,I-PRECEDENT
880,Partap,I-PRECEDENT
880,Charitable,I-PRECEDENT
880,Trust,I-PRECEDENT
880,.,o
881,But,o
881,",",o
881,in,o
881,the,o
881,complaints,o
881,/,o
881,charge,o
881,sheets,o
881,",",o
881,there,o
881,is,o
881,no,o
881,allegation,o
881,against,o
881,the,o
881,petitioners,o
881,that,o
881,they,o
881,were,o
881,carrying,o
881,on,o
881,trade,o
881,or,o
881,commerce,o
881,in,o
881,contraband,o
881,or,o
881,any,o
881,other,o
881,tobacco,o
881,products,o
881,without,o
881,label,o
881,and,o
881,specified,o
881,warning,o
881,on,o
881,the,o
881,said,o
881,products,o
881,.,o
882,Regulation,B-PROVISION
882,34,I-PROVISION
882,(,I-PROVISION
882,6,I-PROVISION
882,),I-PROVISION
882,states,o
882,that,o
882,the,o
882,revertees,o
882,shall,o
882,2006,B-PRECEDENT
882,Supp,I-PRECEDENT
882,(,I-PRECEDENT
882,10,I-PRECEDENT
882,),I-PRECEDENT
882,SCR,I-PRECEDENT
882,1,I-PRECEDENT
882,2008,I-PRECEDENT
882,(,I-PRECEDENT
882,3,I-PRECEDENT
882,),I-PRECEDENT
882,SCC,I-PRECEDENT
882,331,I-PRECEDENT
882,subsequently,o
882,be,o
882,considered,o
882,for,o
882,repromotion,o
882,against,o
882,the,o
882,quota,o
882,of,o
882,vacancies,o
882,reserved,o
882,for,o
882,promotees,o
882,.,o
883,The,o
883,findings,o
883,in,o
883,Sudhakaran,B-PRECEDENT
883,and,I-PRECEDENT
883,others,I-PRECEDENT
883,v.,I-PRECEDENT
883,State,I-PRECEDENT
883,of,I-PRECEDENT
883,Kerala,I-PRECEDENT
883,(,I-PRECEDENT
883,2011,I-PRECEDENT
883,(,I-PRECEDENT
883,1,I-PRECEDENT
883,),I-PRECEDENT
883,KHC,I-PRECEDENT
883,610,I-PRECEDENT
883,),I-PRECEDENT
883,to,o
883,the,o
883,extent,o
883,that,o
883,the,o
883,report,o
883,of,o
883,the,o
883,Chemical,o
883,Examiner,o
883,in,o
883,'B,o
883,',o
883,sample,o
883,will,o
883,not,o
883,supersede,o
883,the,o
883,report,o
883,of,o
883,the,o
883,Chemical,o
883,analysis,o
883,in,o
883,sample,o
883,'A,o
883,',o
883,is,o
883,upheld,o
883,.,o
884,Once,o
884,the,o
884,issue,o
884,was,o
884,raised,o
884,",",o
884,it,o
884,was,o
884,only,o
884,the,o
884,petitioner,o
884,who,o
884,could,o
884,have,o
884,categorically,o
884,denied,o
884,such,o
884,assertion,o
884,or,o
884,proved,o
884,that,o
884,his,o
884,statement,o
884,in,o
884,the,o
884,application,o
884,form,o
884,was,o
884,correct,o
884,at,o
884,the,o
884,relevant,o
884,time.,o
884,Not,o
884,having,o
884,done,o
884,so,o
884,and,o
884,only,o
884,nitpicking,o
884,on,o
884,the,o
884,issue,o
884,of,o
884,not,o
884,having,o
884,been,o
884,given,o
884,an,o
884,opportunity,o
884,of,o
884,cross,o
885,In,o
885,such,o
885,circumstances,o
885,",",o
885,in,o
885,my,o
885,view,o
885,",",o
885,the,o
885,learned,o
885,Tribunal,o
885,rightly,o
885,concluded,o
885,that,o
885,the,o
885,truck,o
885,driver,o
885,was,o
885,guilty,o
885,of,o
885,violation,o
885,of,o
885,the,o
885,express,o
885,provisions,o
885,of,o
885,Sections,B-PROVISION
885,122,I-PROVISION
885,",",I-PROVISION
885,126,I-PROVISION
885,and,I-PROVISION
885,127,I-PROVISION
885,of,o
885,the,o
885,Motor,B-STATUTE
885,Vehicles,I-STATUTE
885,Act,I-STATUTE
885,",",I-STATUTE
885,1988,I-STATUTE
885,by,o
885,leaving,o
885,the,o
885,offending,o
885,truck,o
885,unattended,o
885,",",o
885,without,o
885,due,o
885,and,o
885,proper,o
885,caution,o
885,",",o
885,in,o
885,the,o
885,middle,o
885,of,o
885,the,o
885,road,o
885,",",o
885,and,o
885,that,o
885,too,o
885,on,o
885,a,o
885,flyover..,o
886,According,o
886,to,o
886,AO,o
886,",",o
886,in,o
886,view,o
886,of,o
886,Section,B-PROVISION
886,2,I-PROVISION
886,(,I-PROVISION
886,24,I-PROVISION
886,),I-PROVISION
886,(,I-PROVISION
886,x,I-PROVISION
886,),I-PROVISION
886,rws,I-PROVISION
886,36,I-PROVISION
886,(,I-PROVISION
886,1,I-PROVISION
886,),I-PROVISION
886,(,I-PROVISION
886,va,I-PROVISION
886,),I-PROVISION
886,of,o
886,the,o
886,Act,o
886,",",o
886,the,o
886,employees,o
886,contribution,o
886,is,o
886,to,o
886,be,o
886,paid,o
886,within,o
886,the,o
886,due,o
886,date,o
886,of,o
886,payment,o
886,as,o
886,prescribed,o
886,in,o
886,the,o
886,respective,o
886,Acts,o
886,(,o
886,PF/ESI,B-STATUTE
886,Act,I-STATUTE
886,),o
886,to,o
886,claim,o
886,deduction,o
886,.,o
887,The,o
887,Hon'ble,o
887,Supreme,B-COURT
887,Court,I-COURT
887,in,o
887,the,o
887,case,o
887,of,o
887,K.,B-PRECEDENT
887,Bhaskaran,I-PRECEDENT
887,Sankaran,I-PRECEDENT
887,Vaidhyan,I-PRECEDENT
887,Balan,I-PRECEDENT
887,&,I-PRECEDENT
887,Anr.,I-PRECEDENT
887,[,I-PRECEDENT
887,(,I-PRECEDENT
887,1999,I-PRECEDENT
887,),I-PRECEDENT
887,7,I-PRECEDENT
887,SCC,I-PRECEDENT
887,510,I-PRECEDENT
887,],I-PRECEDENT
887,has,o
887,held,o
887,that,o
887,",",o
887,``,o
887,9,o
887,.,o
888,They,o
888,do,o
888,not,o
888,depend,o
888,on,o
888,the,o
888,legal,o
888,or,o
888,constitutional,o
888,form,o
888,in,o
888,which,o
888,they,o
888,are,o
888,declared,o
888,.,o
889,Shri,o
889,Sibal,B-OTHER_PERSON
889,has,o
889,placed,o
889,reliance,o
889,on,o
889,judgment,o
889,of,o
889,this,o
889,Court,o
889,in,o
889,Manoj,B-PRECEDENT
889,Narula,I-PRECEDENT
889,Vs.,I-PRECEDENT
889,Union,I-PRECEDENT
889,of,I-PRECEDENT
889,India,I-PRECEDENT
889,",",I-PRECEDENT
889,(,I-PRECEDENT
889,2014,I-PRECEDENT
889,),I-PRECEDENT
889,9,I-PRECEDENT
889,SCC,I-PRECEDENT
889,1,I-PRECEDENT
889,for,o
889,the,o
889,preposition,o
889,that,o
889,doctrine,o
889,of,o
889,implication,o
889,has,o
889,to,o
889,be,o
889,applied,o
889,to,o
889,explain,o
889,the,o
889,constitutional,o
889,concepts,o
889,.,o
890,Pass,o
890,mark,o
890,for,o
890,each,o
890,subject,o
890,would,o
890,be,o
890,40,o
890,and,o
890,in,o
890,addition,o
890,to,o
890,that,o
890,candidates,o
890,were,o
890,required,o
890,to,o
890,obtain,o
890,50,o
890,%,o
890,in,o
890,aggregate,o
890,in,o
890,order,o
890,to,o
890,be,o
890,successful,o
890,in,o
890,the,o
890,written,o
890,test,o
890,.,o
891,The,o
891,positive,o
891,evidence,o
891,of,o
891,PW7,o
891,",",o
891,Shailesh,B-WITNESS
891,Shetye,I-WITNESS
891,was,o
891,discarded,o
891,only,o
891,to,o
891,the,o
891,extent,o
891,of,o
891,negligence,o
891,aspect,o
891,",",o
891,stating,o
891,him,o
891,not,o
891,to,o
891,be,o
891,a,o
891,natural,o
891,witness,o
891,.,o
892,Commercial,o
892,Complex,o
892,",",o
892,Raj,o
892,Bhavan,o
892,Road,o
892,",",o
892,Hyderabad-02,B-GPE
892,13,o
893,In,o
893,other,o
893,words,o
893,",",o
893,if,o
893,the,o
893,court,o
893,is,o
893,convinced,o
893,that,o
893,the,o
893,testimony,o
893,of,o
893,a,o
893,witness,o
893,to,o
893,the,o
893,occurrence,o
893,is,o
893,true,o
893,the,o
893,court,o
893,is,o
893,free,o
893,to,o
893,act,o
893,on,o
893,it,o
893,albeit,o
893,investigating,o
893,officer,o
893,'s,o
893,suspicious,o
893,role,o
893,in,o
893,the,o
893,case.,o
893,'',o
893,The,o
893,learned,o
893,Prosecutor,o
893,has,o
893,also,o
893,relied,o
893,on,o
893,the,o
893,decision,o
893,of,o
893,Hon'ble,o
893,High,B-COURT
893,Court,I-COURT
893,of,I-COURT
893,Madhya,I-COURT
893,Pradesh,I-COURT
893,in,o
893,CRA,B-PRECEDENT
893,No.2615/2005,I-PRECEDENT
893,(,I-PRECEDENT
893,Sukhendra,I-PRECEDENT
893,Singh,I-PRECEDENT
893,S/o,I-PRECEDENT
893,Niranjan,I-PRECEDENT
893,Singh,I-PRECEDENT
893,Ghosh,I-PRECEDENT
893,Vs.,I-PRECEDENT
893,State,I-PRECEDENT
893,of,I-PRECEDENT
893,Madhya,I-PRECEDENT
893,Pradesh,I-PRECEDENT
893,),I-PRECEDENT
894,Making,o
894,a,o
894,clear,o
894,distinction,o
894,between,o
894,a,o
894,charging,o
894,provision,o
894,of,o
894,a,o
894,taxing,o
894,statute,o
894,and,o
894,exemption,o
894,notification,o
894,which,o
894,waives,o
894,a,o
894,tax,o
894,or,o
894,a,o
894,levy,o
894,normally,o
894,imposed,o
894,",",o
894,the,o
894,Supreme,B-COURT
894,Court,I-COURT
894,observed,o
894,as,o
894,under,o
894,:,o
894,-,o
894,``,o
894,14,o
894,.,o
895,The,o
895,relevant,o
895,date,o
895,under,o
895,the,o
895,Land,B-STATUTE
895,Ceiling,I-STATUTE
895,Act,I-STATUTE
895,was,o
895,07.04.1960,B-DATE
895,on,o
895,which,o
895,date,o
895,the,o
895,extent,o
895,of,o
895,properties,o
895,in,o
895,hands,o
895,of,o
895,a,o
895,person,o
895,has,o
895,to,o
895,be,o
895,determined,o
895,and,o
895,since,o
895,three,o
895,brothers,o
895,",",o
895,who,o
895,consisted,o
895,members,o
895,of,o
895,joint,o
895,family,o
895,on,o
895,the,o
895,relevant,o
895,date,o
895,had,o
895,more,o
895,than,o
895,the,o
895,land,o
895,which,o
895,was,o
895,permitted,o
895,to,o
895,a,o
895,person,o
895,",",o
895,a,o
895,partition,o
895,was,o
895,entered,o
895,to,o
895,save,o
895,the,o
895,properties,o
895,from,o
895,land,o
895,ceiling,o
895,laws,o
895,.,o
896,Mr.,o
896,Chakraborty,B-OTHER_PERSON
