SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
720,the,o,DT,DT,the
720,Will,o,NNP,NP,Will
720,",",o,",",",",","
720,one,o,CD,CD,one
720,of,o,IN,IN,of
720,the,o,DT,DT,the
720,attestors,o,NNS,NNS,attestors
720,has,o,VBZ,VHZ,have
720,to,o,TO,TO,to
720,be,o,VB,VB,be
720,examined,o,VBN,VVN,examine
720,in,o,IN,IN,in
720,view,o,NN,NN,view
720,of,o,IN,IN,of
720,Section,B-PROVISION,NNP,NP,Section
720,68,I-PROVISION,CD,CD,@card@
720,of,o,IN,IN,of
720,Indian,B-STATUTE,JJ,JJ,Indian
720,Evidence,I-STATUTE,NNP,NN,evidence
720,Act,I-STATUTE,NNP,NP,Act
720,and,o,CC,CC,and
720,Section,B-PROVISION,NNP,NP,Section
720,63,I-PROVISION,CD,CD,@card@
720,of,o,IN,IN,of
720,the,o,DT,DT,the
720,Indian,B-STATUTE,JJ,JJ,Indian
720,Succession,I-STATUTE,NNP,NN,succession
720,Act.,I-STATUTE,NNP,0,0
720,39,o,CD,LS,@card@
721,However,o,RB,RB,however
721,",",o,",",",",","
721,the,o,DT,DT,the
721,Writ,o,NNP,NN,writ
721,Petitioners,o,NNPS,NNS,petitioner
721,before,o,IN,IN,before
721,us,o,PRP,PP,us
721,ultimately,o,RB,RB,ultimately
721,succeed,o,VB,VVP,succeed
721,because,o,IN,IN,because
721,",",o,",",",",","
721,Article,B-PROVISION,NNP,NP,Article
721,254,I-PROVISION,CD,CD,@card@
721,(,I-PROVISION,(,(,(
721,1,I-PROVISION,CD,CD,@card@
721,),I-PROVISION,),),)
721,by,o,IN,IN,by
721,its,o,PRP$,PP$,its
721,operation,o,NN,NN,operation
721,rendered,o,VBD,VVD,render
721,the,o,DT,DT,the
721,impugned,o,JJ,VVN,impugn
721,Tamil,o,NNP,JJ,Tamil
721,Nadu,o,NNP,NP,Nadu
721,Legislations,o,NNP,NNS,legislation
721,repugnant,o,NN,JJ,repugnant
721,",",o,",",",",","
721,and,o,CC,CC,and
721,0,o,RB,NN,0
721,and,o,CC,CC,and
721,void,o,RB,NN,void
721,",",o,",",",",","
721,as,o,IN,RB,as
721,on,o,IN,IN,on
721,the,o,DT,DT,the
721,date,o,NN,NN,date
721,on,o,IN,IN,on
721,which,o,WDT,WDT,which
721,the,o,DT,DT,the
721,New,o,NNP,NP,New
721,Act,o,NNP,NP,Act
721,was,o,VBD,VBD,be
721,made,o,VBN,VVN,make
721,",",o,",",",",","
721,i.e.,o,FW,FW,i.e.
721,27.09.2013,B-DATE,CD,CD,@card@
721,",",o,",",",",","
721,the,o,DT,DT,the
721,date,o,NN,NN,date
721,of,o,IN,IN,of
721,making,o,VBG,VVG,make
721,of,o,IN,IN,of
721,the,o,DT,DT,the
721,New,o,NNP,NP,New
721,Act,o,NNP,NP,Act
721,",",o,",",",",","
721,as,o,IN,RB,as
721,held,o,VBN,VVN,hold
721,in,o,IN,IN,in
721,the,o,DT,DT,the
721,case,o,NN,NN,case
721,of,o,IN,IN,of
721,State,B-PRECEDENT,NNP,NP,State
721,of,I-PRECEDENT,IN,IN,of
721,Kerala,I-PRECEDENT,NNP,NP,Kerala
721,v,I-PRECEDENT,FW,NN,v
721,Maar,I-PRECEDENT,NNP,NN,maar
721,AppraemKuri,I-PRECEDENT,NNP,NP,AppraemKuri
721,Co.,I-PRECEDENT,NNP,NP,Co.
721,(,o,(,(,(
721,Supra,o,NNP,RB,supra
721,),o,),),)
721,and,o,CC,CC,and
721,therefore,o,RB,RB,therefore
721,the,o,DT,DT,the
721,impugned,o,JJ,VVN,impugn
721,Acts,o,NNS,NNS,act
721,do,o,VBP,VVP,do
721,not,o,RB,RB,not
721,survive,o,VB,VV,survive
721,.,o,.,SENT,.
722,Transportation,o,NNP,NP,Transportation
722,is,o,VBZ,VBZ,be
722,an,o,DT,DT,an
722,entirely,o,RB,RB,entirely
722,different,o,JJ,JJ,different
722,activity,o,NN,NN,activity
722,from,o,IN,IN,from
722,manufacture,o,NN,NN,manufacture
722,and,o,CC,CC,and
722,this,o,DT,DT,this
722,position,o,NN,NN,position
722,remains,o,VBZ,VVZ,remain
722,settled,o,VBN,VVN,settle
722,by,o,IN,IN,by
722,the,o,DT,DT,the
722,judgment,o,NN,NN,judgment
722,of,o,IN,IN,of
722,Honorable,o,NNP,JJ,Honorable
722,Supreme,B-COURT,NNP,NP,Supreme
722,Court,I-COURT,NNP,NP,Court
722,in,o,IN,IN,in
722,the,o,DT,DT,the
722,cases,o,NNS,NNS,case
722,of,o,IN,IN,of
722,Bombay,B-PRECEDENT,NNP,NP,Bombay
722,Tyre,I-PRECEDENT,NNP,NP,Tyre
722,International,I-PRECEDENT,NNP,NP,International
722,1983,I-PRECEDENT,CD,CD,@card@
722,(,I-PRECEDENT,(,(,(
722,14,I-PRECEDENT,CD,CD,@card@
722,),I-PRECEDENT,),),)
722,ELT,I-PRECEDENT,NNP,NP,ELT
722,",",o,",",",",","
722,Indian,B-PRECEDENT,NNP,JJ,Indian
722,Oxygen,I-PRECEDENT,NNP,NN,oxygen
722,Ltd.,I-PRECEDENT,NNP,NP,Ltd.
722,1988,I-PRECEDENT,CD,CD,@card@
722,(,I-PRECEDENT,(,(,(
722,36,I-PRECEDENT,CD,CD,@card@
722,),I-PRECEDENT,),),)
722,ELT,I-PRECEDENT,NNP,NP,ELT
722,723,I-PRECEDENT,CD,CD,@card@
722,SC,I-PRECEDENT,NNP,NP,SC
722,and,o,CC,CC,and
722,Baroda,B-PRECEDENT,NNP,NP,Baroda
722,Electric,I-PRECEDENT,NNP,NP,Electric
722,Meters,I-PRECEDENT,NNP,NNS,meter
722,1997,I-PRECEDENT,CD,CD,@card@
722,(,I-PRECEDENT,(,(,(
722,94,I-PRECEDENT,CD,CD,@card@
722,),I-PRECEDENT,),),)
722,ELT,I-PRECEDENT,NNP,NP,ELT
722,13,I-PRECEDENT,CD,CD,@card@
722,SC,I-PRECEDENT,NNP,NP,SC
722,.,o,.,SENT,.
723,Hence,o,NN,RB,hence
723,I,o,PRP,PP,I
723,pass,o,VBP,VVP,pass
723,an,o,DT,DT,an
723,award,o,NN,NN,award
723,for,o,IN,IN,for
723,Rs.,o,NNP,0,0
723,"49,96,719/-",o,JJ,0,0
723,with,o,IN,IN,with
723,pendente,o,JJ,NN,pendente
723,lite,o,NN,NN,lite
723,and,o,CC,CC,and
723,future,o,JJ,JJ,future
723,interest,o,NN,NN,interest
723,@,o,RB,SYM,@
723,18,o,CD,CD,@card@
723,%,o,NN,NN,%
723,from,o,IN,IN,from
723,the,o,DT,DT,the
723,date,o,NN,NN,date
723,of,o,IN,IN,of
723,filing,o,NN,NN,filing
723,of,o,IN,IN,of
723,the,o,DT,DT,the
723,claim,o,NN,NN,claim
723,petition,o,NN,NN,petition
723,till,o,NN,IN,till
723,realization,o,NN,NN,realization
723,in,o,IN,IN,in
723,addition,o,NN,NN,addition
723,to,o,TO,TO,to
723,costs,o,NNS,NNS,cost
723,calculated,o,VBN,VVN,calculate
723,hereunder,o,JJR,RB,hereunder
723,Interest,o,NNP,NN,interest
723,pendente,o,NN,NN,pendente
723,lite,o,NN,NN,lite
723,on,o,IN,IN,on
723,Rs.,o,NNP,0,0
723,"49,96,719/-",o,JJ,0,0
723,for,o,IN,IN,for
723,4,o,CD,CD,@card@
723,years,o,NNS,NNS,year
723,and,o,CC,CC,and
723,10,o,CD,CD,@card@
723,months,o,NNS,NNS,month
723,and,o,CC,CC,and
723,5,o,CD,CD,@card@
723,days,o,NNS,NNS,day
723,comes,o,VBZ,VVZ,come
723,to,o,TO,TO,to
723,Rs.,o,VB,0,0
723,"43,59,637/-",o,JJ,0,0
723,.,o,.,SENT,.
724,That,o,DT,IN/that,that
724,",",o,",",",",","
724,during,o,IN,IN,during
724,the,o,DT,DT,the
724,trial,o,NN,NN,trial
724,",",o,",",",",","
724,accused,o,VBN,VVD,accuse
724,Mohd.,B-OTHER_PERSON,NNP,0,0
724,Aslam,I-OTHER_PERSON,NNP,NP,Aslam
724,(,o,(,(,(
724,A3,o,NNP,NP,A3
724,),o,),),)
724,died,o,VBD,VVD,die
724,and,o,CC,CC,and
724,",",o,",",",",","
724,therefore,o,RB,RB,therefore
724,",",o,",",",",","
724,the,o,DT,DT,the
724,case,o,NN,NN,case
724,of,o,IN,IN,of
724,the,o,DT,DT,the
724,said,o,VBD,VVD,say
724,accused,o,VBN,VVN,accuse
724,was,o,VBD,VBD,be
724,ordered,o,VBN,VVN,order
724,to,o,TO,TO,to
724,be,o,VB,VB,be
724,abated,o,VBN,VVN,abate
724,.,o,.,SENT,.
725,She,o,PRP,PP,she
725,further,o,RB,RBR,further
725,stated,o,VBD,VVD,state
725,that,o,IN,IN/that,that
725,in,o,IN,IN,in
725,summer,o,NN,NN,summer
725,of,o,IN,IN,of
725,2005,o,CD,CD,@card@
725,",",o,",",",",","
725,Sabeena,B-OTHER_PERSON,NNP,NP,Sabeena
725,(,o,(,(,(
725,A-8,o,NNP,NP,A@card@
725,),o,),),)
725,took,o,VBD,VVD,take
725,her,o,PRP$,PP,her
725,to,o,TO,TO,to
725,a,o,DT,DT,a
725,hotel,o,NN,NN,hotel
725,where,o,WRB,WRB,where
725,they,o,PRP,PP,they
725,met,o,VBD,VVD,meet
725,accused,o,VBN,VVN,accuse
725,Anil,B-OTHER_PERSON,NNP,NP,Anil
725,Sethi,I-OTHER_PERSON,NNP,NP,Sethi
725,(,o,(,(,(
725,A-7,o,NNP,JJ,A@card@
725,),o,),),)
725,",",o,",",",",","
725,who,o,WP,WP,who
725,took,o,VBD,VVD,take
725,her,o,PRP,PP,her
725,to,o,TO,TO,to
725,Imperial,o,NNP,NP,Imperial
725,Hotel,o,NNP,NP,Hotel
725,",",o,",",",",","
725,Nehru,o,NNP,NP,Nehru
725,Park,o,NNP,NP,Park
725,and,o,CC,CC,and
725,had,o,VBD,VHD,have
725,sexual,o,JJ,JJ,sexual
725,intercourse,o,NN,NN,intercourse
725,with,o,IN,IN,with
725,her,o,PRP$,PP,her
725,in,o,IN,IN,in
725,a,o,DT,DT,a
725,room,o,NN,NN,room
725,on,o,IN,IN,on
725,the,o,DT,DT,the
725,second,o,JJ,JJ,second
725,floor,o,NN,NN,floor
725,of,o,IN,IN,of
725,the,o,DT,DT,the
725,hotel,o,NN,NN,hotel
725,.,o,.,SENT,.
726,Permanent,o,JJ,JJ,permanent
726,Residential,o,NNP,JJ,residential
726,Certificate,o,NNP,NN,certificate
726,issued,o,VBN,VVN,issue
726,from,o,IN,IN,from
726,outside,o,IN,IN,outside
726,the,o,DT,DT,the
726,State,o,NNP,NP,State
726,upto,o,JJ,NN,upto
726,24th,B-DATE,CD,JJ,24th
726,March,I-DATE,NNP,NP,March
726,",",I-DATE,",",",",","
726,1971,I-DATE,CD,CD,@card@
726,(,o,(,(,(
726,midnight,o,NN,NN,midnight
726,),o,),),)
726,(,o,(,(,(
726,which,o,WDT,WDT,which
726,all,o,DT,RB,all
726,should,o,MD,MD,should
726,be,o,VB,VB,be
726,got,o,VBN,VVN,get
726,verified,o,VBN,VVN,verify
726,from,o,IN,IN,from
726,the,o,DT,DT,the
726,issuing,o,VBG,VVG,issue
726,authority,o,NN,NN,authority
726,by,o,IN,IN,by
726,the,o,DT,DT,the
726,Registering,o,NNP,VVG,register
726,authority,o,NN,NN,authority
726,),o,),),)
726,6.,o,CD,CD,@ord@
726,Refugee,o,NNP,NN,refugee
726,registration,o,NN,NN,registration
726,certificate,o,NN,NN,certificate
726,issued,o,VBD,VVD,issue
726,upto,o,JJ,NN,upto
726,24th,B-DATE,CD,JJ,24th
726,March,I-DATE,NNP,NP,March
726,",",I-DATE,",",",",","
726,1971,I-DATE,CD,CD,@card@
726,(,o,(,(,(
726,midnight,o,NN,NN,midnight
726,),o,),),)
726,7.,o,CD,CD,@ord@
726,Passport,o,NNP,NN,passport
726,issued,o,VBN,VVN,issue
726,by,o,IN,IN,by
726,the,o,DT,DT,the
726,Government,B-ORG,NNP,NN,government
726,of,I-ORG,IN,IN,of
726,India,I-ORG,NNP,NP,India
726,upto,o,JJ,NP,upto
726,24th,B-DATE,CD,JJ,24th
726,March,I-DATE,NNP,NP,March
726,",",I-DATE,",",",",","
726,1971,I-DATE,CD,CD,@card@
726,(,o,(,(,(
726,midnight,o,NN,NN,midnight
726,),o,),),)
726,8,o,CD,CD,@card@
726,.,o,.,SENT,.
727,Draft,o,NNP,NN,draft
727,electoral,o,JJ,JJ,electoral
727,roll,o,NN,NN,roll
727,for,o,IN,IN,for
727,the,o,DT,DT,the
727,constituencies,o,NNS,NNS,constituency
727,of,o,IN,IN,of
727,Local,o,NNP,NP,Local
727,Self,o,NNP,NP,Self
727,Government,o,NNP,NP,Government
727,Institutions,o,NNP,NP,Institutions
727,",",o,",",",",","
727,except,o,IN,IN,except
727,Mattannor,B-GPE,NNP,NP,Mattannor
727,Municipality,I-GPE,NNP,NN,municipality
727,",",o,",",",",","
727,has,o,VBZ,VHZ,have
727,been,o,VBN,VBN,be
727,published,o,VBN,VVN,publish
727,on,o,IN,IN,on
727,20.01.2020,B-DATE,CD,CD,@card@
727,.,o,.,SENT,.
728,Thus,o,RB,RB,thus
728,",",o,",",",",","
728,it,o,PRP,PP,it
728,is,o,VBZ,VBZ,be
728,clear,o,JJ,JJ,clear
728,that,o,IN,IN/that,that
728,Arun,B-OTHER_PERSON,NNP,NP,Arun
728,Sharma,I-OTHER_PERSON,NNP,NP,Sharma
728,(,o,(,(,(
728,Tenant,o,NNP,NP,Tenant
728,),o,),),)
728,was,o,VBD,VBD,be
728,unlawfully,o,RB,RB,unlawfully
728,taken,o,VBN,VVN,take
728,into,o,IN,IN,into
728,custody,o,NN,NN,custody
728,with,o,IN,IN,with
728,malice,o,NN,NN,malice
728,and,o,CC,CC,and
728,in,o,IN,IN,in
728,utter,o,JJ,JJ,utter
728,misuse,o,NN,NN,misuse
728,of,o,IN,IN,of
728,the,o,DT,DT,the
728,official,o,JJ,JJ,official
728,position,o,NN,NN,position
728,.,o,.,SENT,.
729,Such,o,JJ,JJ,such
729,actions,o,NNS,NNS,action
729,would,o,MD,MD,would
729,inherently,o,RB,RB,inherently
729,affect,o,VB,VV,affect
729,women,o,NNS,NNS,woman
729,Indian,B-PRECEDENT,JJ,JJ,Indian
729,Young,I-PRECEDENT,NNP,NP,Young
729,Lawyers,I-PRECEDENT,NNP,NPS,Lawyers
729,Assn.,I-PRECEDENT,NNP,NP,Assn.
729,v.,I-PRECEDENT,NN,CC,v.
729,State,I-PRECEDENT,NNP,NP,State
729,of,I-PRECEDENT,IN,IN,of
729,Kerala,I-PRECEDENT,NNP,NP,Kerala
729,",",I-PRECEDENT,",",",",","
729,2018,I-PRECEDENT,CD,CD,@card@
729,SCC,I-PRECEDENT,NNP,NP,SCC
729,OnLine,I-PRECEDENT,NNP,JJ,online
729,SC,I-PRECEDENT,NNP,NP,SC
729,1690,I-PRECEDENT,CD,CD,@card@
729,",",o,",",",",","
729,(,o,(,(,(
729,Chandrachud,B-JUDGE,NNP,NP,Chandrachud
729,J.,o,NNP,0,0
729,",",o,",",",",","
729,concurring,o,VBG,VVG,concur
729,opinion,o,NN,NN,opinion
729,",",o,",",",",","
729,paragraph,o,VBP,NN,paragraph
729,117,o,CD,CD,@card@
729,),o,),),)
729,;,o,:,:,;
729,Joseph,B-PRECEDENT,NNP,NP,Joseph
729,Shine,I-PRECEDENT,NNP,NP,Shine
729,v.,I-PRECEDENT,NNP,CC,v.
729,Union,I-PRECEDENT,NNP,NP,Union
729,of,I-PRECEDENT,IN,IN,of
729,India,I-PRECEDENT,NNP,NP,India
729,",",I-PRECEDENT,",",",",","
729,2018,I-PRECEDENT,CD,CD,@card@
729,SC,I-PRECEDENT,NNP,NP,SC
729,OnLine,I-PRECEDENT,NNP,JJ,online
729,SC,I-PRECEDENT,NNP,NP,SC
729,1676,I-PRECEDENT,CD,CD,@card@
729,",",o,",",",",","
729,(,o,(,(,(
729,Chandrachud,B-JUDGE,NNP,NP,Chandrachud
729,J,o,NNP,NP,J
729,",",o,",",",",","
729,concurring,o,VBG,VVG,concur
729,opinion,o,NN,NN,opinion
729,",",o,",",",",","
729,para,o,VBP,NN,para
729,38,o,CD,CD,@card@
729,),o,),),)
729,(,o,(,(,(
729,“Joseph,o,JJ,0,0
729,Shine”,o,NNP,0,0
729,),o,),),)
730,However,o,RB,RB,however
730,",",o,",",",",","
730,the,o,DT,DT,the
730,decree,o,JJ,NN,decree
730,holder,o,NN,NN,holder
730,being,o,VBG,VBG,be
730,a,o,DT,DT,a
730,trust,o,NN,NN,trust
730,and,o,CC,CC,and
730,there,o,EX,EX,there
730,were,o,VBD,VBD,be
730,a,o,DT,DT,a
730,number,o,NN,NN,number
730,of,o,IN,IN,of
730,beneficiaries,o,NNS,NNS,beneficiary
730,of,o,IN,IN,of
730,the,o,DT,DT,the
730,trust,o,NN,NN,trust
730,",",o,",",",",","
730,the,o,DT,DT,the
730,Apex,B-COURT,NNP,NN,apex
730,Court,I-COURT,NNP,NP,Court
730,directed,o,VBD,VVD,direct
730,the,o,DT,DT,the
730,disbursement,o,NN,NN,disbursement
730,of,o,IN,IN,of
730,certain,o,JJ,JJ,certain
730,amount,o,NN,NN,amount
730,subject,o,NN,NN,subject
730,to,o,TO,TO,to
730,the,o,DT,DT,the
730,condition,o,NN,NN,condition
730,that,o,IN,IN/that,that
730,those,o,DT,DT,those
730,withdrawals,o,NNS,NNS,withdrawal
730,would,o,MD,MD,would
730,not,o,RB,RB,not
730,create,o,VB,VV,create
730,any,o,DT,DT,any
730,special,o,JJ,JJ,special
730,equity,o,NN,NN,equity
730,and,o,CC,CC,and
730,shall,o,MD,MD,shall
730,be,o,VB,VB,be
730,subject,o,JJ,JJ,subject
730,to,o,TO,TO,to
730,the,o,DT,DT,the
730,outcome,o,NN,NN,outcome
730,of,o,IN,IN,of
730,the,o,DT,DT,the
730,suit,o,NN,NN,suit
730,.,o,.,SENT,.
731,Likewise,o,RB,RB,likewise
731,",",o,",",",",","
731,In,o,IN,IN,in
731,the,o,DT,DT,the
731,power,o,NN,NN,power
731,of,o,IN,IN,of
731,attorney,o,NN,NN,attorney
731,(,o,(,(,(
731,exhibit,o,NN,NN,exhibit
731,P/116,o,NNP,0,0
731,),o,),),)
731,executed,o,VBD,VVN,execute
731,between,o,IN,IN,between
731,Rajendra,B-OTHER_PERSON,NNP,NP,Rajendra
731,Kumar,I-OTHER_PERSON,NNP,NP,Kumar
731,&,o,CC,CC,&
731,others,o,NNS,NNS,other
731,and,o,CC,CC,and
731,Atul,B-OTHER_PERSON,NNP,NP,Atul
731,Surana,I-OTHER_PERSON,NNP,NP,Surana
731,",",o,",",",",","
731,the,o,DT,DT,the
731,plaintiff,o,NN,NN,plaintiff
731,signed,o,VBD,VVN,sign
731,as,o,IN,IN,as
731,a,o,DT,DT,a
731,witness,o,NN,NN,witness
731,with,o,IN,IN,with
731,name,o,NN,NN,name
731,of,o,IN,IN,of
731,Satish,B-OTHER_PERSON,NNP,NP,Satish
731,Sharma,I-OTHER_PERSON,NNP,NP,Sharma
731,s/o,o,VBD,0,0
731,Shankarlal,B-OTHER_PERSON,NNP,NP,Shankarlal
731,R/o,o,NNP,0,0
731,78A,o,CD,NP,78A
731,Parashnand,o,NNP,NP,Parashnand
731,Nagar,o,NNP,NP,Nagar
731,",",o,",",",",","
731,Indore,B-GPE,NNP,NP,Indore
731,.,o,.,SENT,.
732,The,o,DT,DT,the
732,power,o,NN,NN,power
732,envisaged,o,VBD,VVN,envisage
732,under,o,IN,IN,under
732,Section,B-PROVISION,NN,NP,Section
732,115,I-PROVISION,CD,CD,@card@
732,is,o,VBZ,VBZ,be
732,statutory,o,JJ,JJ,statutory
732,",",o,",",",",","
732,whereas,o,JJ,IN,whereas
732,Article,B-PROVISION,NNP,NP,Article
732,301,I-PROVISION,CD,CD,@card@
732,is,o,VBZ,VBZ,be
732,a,o,DT,DT,a
732,constitutional,o,JJ,JJ,constitutional
732,guarantee,o,NN,NN,guarantee
732,.,o,.,SENT,.
733,Though,o,IN,IN,though
733,we,o,PRP,PP,we
733,have,o,VBP,VHP,have
733,opined,o,VBN,VVN,opine
733,that,o,IN,IN/that,that
733,Shashoua,o,NNP,NP,Shashoua
733,principle,o,NN,NN,principle
733,has,o,VBZ,VHZ,have
733,been,o,VBN,VBN,be
733,accepted,o,VBN,VVN,accept
733,in,o,IN,IN,in
733,BALCO,B-ORG,NNP,NP,BALCO
733,and,o,CC,CC,and
733,Enercon,B-ORG,NNP,NP,Enercon
733,(,I-ORG,(,(,(
733,India,I-ORG,NNP,NP,India
733,),I-ORG,),),)
733,Ltd.,I-ORG,NNP,NP,Ltd.
733,(,o,(,(,(
733,supra,o,NN,RB,supra
733,),o,),),)
733,",",o,",",",",","
733,yet,o,RB,CC,yet
733,we,o,PRP,PP,we
733,think,o,VBP,VVP,think
733,it,o,PRP,PP,it
733,apt,o,VBZ,JJ,apt
733,to,o,TO,TO,to
733,refer,o,VB,VV,refer
733,to,o,TO,TO,to
733,the,o,DT,DT,the
733,clauses,o,NNS,NNS,clause
733,in,o,IN,IN,in
733,the,o,DT,DT,the
733,agreement,o,NN,NN,agreement
733,and,o,CC,CC,and
733,scrutinize,o,VB,VV,scrutinize
733,whether,o,IN,IN,whether
733,there,o,EX,EX,there
733,is,o,VBZ,VBZ,be
733,any,o,DT,DT,any
733,scope,o,NN,NN,scope
733,to,o,TO,TO,to
733,hold,o,VB,VV,hold
733,that,o,IN,IN/that,that
733,the,o,DT,DT,the
733,courts,o,NNS,NNS,court
733,in,o,IN,IN,in
733,India,B-GPE,NNP,NP,India
733,could,o,MD,MD,could
733,have,o,VB,VH,have
733,en-,o,JJ,NN,en-
733,tertained,o,VBN,VVD,tertained
733,the,o,DT,DT,the
733,petition,o,NN,NN,petition
733,.,o,.,SENT,.
734,In,o,IN,IN,in
734,Thalappalam,B-PRECEDENT,NNP,NP,Thalappalam
734,Service,I-PRECEDENT,NNP,NP,Service
734,Co-,I-PRECEDENT,NNP,NP,Co-
734,operative,I-PRECEDENT,JJ,JJ,operative
734,Bank,I-PRECEDENT,NNP,NP,Bank
734,Ltd.,I-PRECEDENT,NNP,NP,Ltd.
734,v.,I-PRECEDENT,JJ,CC,v.
734,State,I-PRECEDENT,NNP,NP,State
734,of,I-PRECEDENT,IN,IN,of
734,Kerala,I-PRECEDENT,NNP,NP,Kerala
734,[,I-PRECEDENT,NNP,SYM,[
734,(,I-PRECEDENT,(,(,(
734,2013,I-PRECEDENT,CD,CD,@card@
734,),I-PRECEDENT,),),)
734,16,I-PRECEDENT,CD,CD,@card@
734,SCC,I-PRECEDENT,NNP,NP,SCC
734,82,I-PRECEDENT,CD,CD,@card@
734,],I-PRECEDENT,VBD,SYM,]
734,the,o,DT,DT,the
734,Apex,B-COURT,NNP,NN,apex
734,Court,I-COURT,NNP,NP,Court
734,has,o,VBZ,VHZ,have
734,discussed,o,VBN,VVN,discuss
734,the,o,DT,DT,the
734,autonomy,o,NN,NN,autonomy
734,of,o,IN,IN,of
734,co-operatives,o,NNS,NNS,co-operative
734,vis-à-,o,JJ,NN,vis-à-
734,vis,o,IN,NN,vis
734,the,o,DT,DT,the
734,constitutional,o,JJ,JJ,constitutional
734,provisions,o,NNS,NNS,provision
734,.,o,.,SENT,.
735,In,o,IN,IN,in
735,the,o,DT,DT,the
735,year,o,NN,NN,year
735,2011-12,o,CD,CD,@card@
735,",",o,",",",",","
735,the,o,DT,DT,the
735,petitioner,o,NN,NN,petitioner
735,had,o,VBD,VHD,have
735,decided,o,VBN,VVN,decide
735,to,o,TO,TO,to
735,reconstruct,o,VB,VV,reconstruct
735,the,o,DT,DT,the
735,building,o,NN,NN,building
735,over,o,IN,IN,over
735,the,o,DT,DT,the
735,plot,o,NN,NN,plot
735,in,o,IN,IN,in
735,question,o,NN,NN,question
735,inasmuch,o,NN,RB,inasmuch
735,as,o,IN,IN,as
735,the,o,DT,DT,the
735,previous,o,JJ,JJ,previous
735,construction,o,NN,NN,construction
735,had,o,VBD,VHD,have
735,become,o,VBN,VVN,become
735,old,o,JJ,JJ,old
735,and,o,CC,CC,and
735,unsafe,o,JJ,JJ,unsafe
735,",",o,",",",",","
735,hence,o,NN,RB,hence
735,had,o,VBD,VHD,have
735,applied,o,VBN,VVN,apply
735,for,o,IN,IN,for
735,planning,o,VBG,VVG,plan
735,report,o,NN,NN,report
735,and,o,CC,CC,and
735,the,o,DT,DT,the
735,same,o,JJ,JJ,same
735,was,o,VBD,VBD,be
735,issued,o,VBN,VVN,issue
735,vide,o,RB,NN,vide
735,memo,o,JJ,NN,memo
735,no.,o,NN,NP,no.
735,4633,o,CD,CD,@card@
735,dated,o,VBD,JJ,dated
735,3.6.2011,B-DATE,CD,CD,@card@
735,.,o,.,SENT,.
736,But,o,CC,CC,but
736,",",o,",",",",","
736,the,o,DT,DT,the
736,second,o,JJ,JJ,second
736,writ,o,NN,NN,writ
736,petition,o,NN,NN,petition
736,came,o,VBD,VVD,come
736,up,o,RP,RP,up
736,for,o,IN,IN,for
736,hearing,o,VBG,VVG,hear
736,earlier,o,JJR,RBR,earlier
736,and,o,CC,CC,and
736,by,o,IN,IN,by
736,a,o,DT,DT,a
736,judgment,o,NN,NN,judgment
736,dated,o,VBN,VVD,date
736,17-04-2017,B-DATE,CD,CD,@card@
736,reported,o,VBN,VVN,report
736,in,o,IN,IN,in
736,Kum.,B-PRECEDENT,NNP,0,0
736,C.,I-PRECEDENT,NNP,0,0
736,Yamini,I-PRECEDENT,NNP,NP,Yamini
736,v.,I-PRECEDENT,NN,CC,v.
736,State,I-PRECEDENT,NNP,NP,State
736,of,I-PRECEDENT,IN,IN,of
736,A.P.,I-PRECEDENT,NNP,NP,A.P.
736,",",o,",",",",","
736,a,o,DT,DT,a
736,Bench,o,NN,NP,Bench
736,of,o,IN,IN,of
736,this,o,DT,DT,this
736,Court,o,NNP,NN,court
736,to,o,TO,TO,to
736,which,o,WDT,WDT,which
736,one,o,CD,CD,one
736,of,o,IN,IN,of
736,us,o,PRP,PP,us
736,was,o,VBD,VBD,be
736,a,o,DT,DT,a
736,party,o,NN,NN,party
736,",",o,",",",",","
736,(,o,(,(,(
736,VRSJ,o,NNP,NP,VRSJ
736,),o,),),)
736,dismissed,o,VBD,VVD,dismiss
736,the,o,DT,DT,the
736,writ,o,NN,NN,writ
736,petition,o,NN,NN,petition
736,.,o,.,SENT,.
737,It,o,PRP,PP,it
737,is,o,VBZ,VBZ,be
737,further,o,JJ,RBR,further
737,evident,o,NN,JJ,evident
737,that,o,WDT,IN/that,that
737,when,o,WRB,WRB,when
737,the,o,DT,DT,the
737,appellant,o,NN,NN,appellant
737,was,o,VBD,VBD,be
737,signed,o,VBN,VVN,sign
737,off,o,RB,RP,off
737,and,o,CC,CC,and
737,declared,o,VBD,VVD,declare
737,medically,o,RB,RB,medically
737,unfit,o,JJ,JJ,unfit
737,",",o,",",",",","
737,he,o,PRP,PP,he
737,returned,o,VBD,VVD,return
737,back,o,RB,RB,back
737,to,o,TO,TO,to
737,his,o,PRP$,PP$,his
737,home,o,NN,NN,home
737,in,o,IN,IN,in
737,the,o,DT,DT,the
737,District,o,NNP,NP,District
737,of,o,IN,IN,of
737,Gaya,B-GPE,NNP,NP,Gaya
737,",",o,",",",",","
737,Bihar,B-GPE,NNP,NP,Bihar
737,and,o,CC,CC,and
737,",",o,",",",",","
737,thereafter,o,RB,RB,thereafter
737,",",o,",",",",","
737,he,o,PRP,PP,he
737,made,o,VBD,VVD,make
737,all,o,DT,DT,all
737,claims,o,NNS,NNS,claim
737,and,o,CC,CC,and
737,filed,o,VBD,VVN,file
